factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
genPassword, m49, t100, w4, 981, 98, 2032, 3178, 41.4694, 0.8367, 398, 63, a3, 101010
squareMatrix, m182, t50, w8, 4873, 131, 10356, 16343, 56.9011, 1.0, 903, 72, a3, 010110
insertSort, m108, t50, w4, 2321, 51, 12277, 14725, 113.6759, 0.9444, 1900, 40, a4, 111010
parg, m2509, t52, w8, 435635, 19, 824, 437089, 0.3284, 1.0, 418, 2518, a3, 100011
longestIncrease, m114, t50, w2, 10224, 9825, 129878, 150635, 1139.2807, 0.9196, 1946, 70, a3, 101100
huffmanCodingEff, m199, t50, w2, 15432, 163, 40709, 57528, 204.5678, 0.849, 1874, 239, a3, 100110
dictionaryOrder, m71, t100, w4, 1204, 95, 11684, 13320, 164.5634, 0.9265, 8248, 32, a2, 100111
huffmanCodingEff, m199, t50, w4, 9898, 162, 13727, 25059, 68.9799, 0.849, 1874, 239, a3, 010110
factorial, m31, t100, w2, 788, 323, 19605, 20777, 632.4194, 0.9677, 403, 18, a5, 010010
mergeSort, m226, t50, w4, 6911, 150, 23118, 30281, 102.292, 0.9336, 1900, 129, a5, 011011
parg, m2509, t52, w4, 425923, 55, 2616, 429205, 1.0426, 1.0, 418, 2518, a5, 101010
maxArrSumNeg, m112, t50, w4, 2553, 50, 22488, 25775, 200.7857, 0.9358, 1910, 63, a3, 101110
mergeSort, m226, t50, w2, 10560, 163, 68775, 80279, 304.3142, 0.9336, 1900, 129, a2, 000111
factorial, m31, t100, w2, 791, 318, 19549, 20909, 630.6129, 0.9677, 403, 18, a4, 000110
bubbleSort, m113, t50, w2, 3621, 160, 213490, 218056, 1889.292, 0.9182, 1900, 41, a3, 100110
primes, m68, t100, w8, 1122, 41, 892, 2152, 13.1176, 0.8793, 398, 30, a2, 101111
mergeSort, m226, t50, w8, 7121, 139, 10579, 18032, 46.8097, 0.9336, 1900, 129, a2, 001111
longestIncrease, m114, t50, w4, 3221, 3448, 47384, 54144, 415.6491, 0.9035, 1946, 70, a4, 101011
longestIncrease, m114, t50, w4, 3191, 3436, 48950, 55678, 429.386, 0.9035, 1946, 70, a5, 100010
primes, m68, t100, w2, 1755, 319, 7204, 9576, 105.9412, 0.8793, 398, 30, a2, 001111
parg, m2509, t52, w4, 426844, 174, 2564, 430199, 1.0219, 1.0, 418, 2518, a3, 011011
insertSort, m108, t50, w4, 2373, 150, 12381, 14973, 114.6389, 0.9444, 1900, 40, a5, 001010
quickSort, m127, t50, w8, 4756, 145, 15006, 20574, 118.1575, 0.9603, 1900, 56, a2, 001110
transpose, m149, t50, w2, 5794, 158, 62330, 68367, 418.3221, 0.8993, 903, 40, a3, 100011
transpose, m149, t50, w2, 11908, 160, 62009, 74164, 416.1678, 0.8993, 903, 40, a5, 110001
bubbleSort, m113, t50, w4, 2509, 153, 77002, 80454, 681.4336, 0.9182, 1900, 41, a3, 011110
factorial, m31, t100, w2, 1581, 313, 19495, 21450, 628.871, 0.9677, 403, 18, a5, 001000
primes, m68, t100, w4, 1180, 104, 2541, 3968, 37.3676, 0.8793, 398, 30, a2, 101111
insertSort, m108, t50, w4, 2346, 155, 12322, 15021, 114.0926, 0.9444, 1900, 40, a2, 001111
factorial, m31, t100, w8, 502, 40, 5087, 5686, 164.0968, 0.9677, 403, 18, a2, 100011
longestIncrease, m114, t50, w2, 9846, 9785, 136824, 157178, 1200.2105, 0.9196, 1946, 70, a3, 100100
parg, m2509, t52, w8, 434125, 21, 826, 446202, 0.3292, 1.0, 418, 2518, a2, 111110
parg, m2509, t52, w4, 425708, 177, 2567, 429065, 1.0231, 1.0, 418, 2518, a3, 001010
anagram, m60, t100, w4, 1036, 301, 5002, 6771, 83.3667, 0.9286, 1370, 37, a2, 011110
parg, m2509, t52, w2, 438113, 180, 8689, 447586, 3.4631, 1.0, 418, 2518, a3, 000011
dictionaryOrder, m71, t100, w2, 3557, 326, 33541, 37923, 472.4085, 0.9265, 8248, 32, a4, 110100
transpose, m149, t50, w4, 3744, 150, 20884, 24863, 140.1611, 0.8993, 903, 40, a3, 001011
insertSort, m108, t50, w4, 2354, 150, 12353, 14925, 114.3796, 0.9444, 1900, 40, a3, 010010
squareMatrix, m182, t50, w4, 4705, 50, 23085, 28190, 126.8407, 1.0, 903, 72, a3, 111111
genPassword, m49, t100, w2, 1467, 316, 5294, 7143, 108.0408, 0.8367, 398, 63, a5, 011010
huffmanCodingEff, m199, t50, w4, 10005, 149, 13826, 25258, 69.4774, 0.849, 1874, 239, a2, 000110
bubbleSort, m113, t50, w2, 3721, 167, 214584, 218955, 1898.9735, 0.9182, 1900, 41, a3, 000111
bubbleSort, m113, t50, w4, 7365, 154, 77156, 85486, 682.7965, 0.9182, 1900, 41, a2, 011100
