transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
factorial, m31, t100, w2, 1578, 317, 19531, 21480, 630.0323, 0.9677, 403, 18, a3, 000001
insertSort, m108, t50, w8, 2366, 22, 6309, 8767, 58.4167, 0.9444, 1900, 40, a2, 111011
transpose, m149, t50, w2, 5753, 157, 62440, 68433, 419.0604, 0.8993, 903, 40, a3, 001011
factorial, m31, t100, w2, 1625, 318, 19490, 21490, 628.7097, 0.9677, 403, 18, a5, 011001
parg, m2509, t52, w8, 436974, 23, 822, 439556, 0.3276, 1.0, 418, 2518, a3, 100111
insertSort, m108, t50, w8, 2364, 148, 6343, 8989, 58.7315, 0.9444, 1900, 40, a3, 000111
parg, m2509, t52, w8, 435865, 123, 50740, 488427, 20.2232, 1.0, 418, 2518, a5, 011111
huffmanCoding, m314, t50, w8, 18452, 145, 15347, 34685, 48.8758, 0.9279, 1874, 318, a3, 000111
insertSort, m108, t50, w4, 2312, 51, 12386, 14819, 114.6852, 0.9444, 1900, 40, a3, 101011
huffmanCoding, m314, t50, w2, 26798, 163, 72129, 100254, 229.7102, 0.9013, 1874, 318, a5, 111111
factorial, m31, t100, w2, 1601, 325, 19545, 21536, 630.4839, 0.9677, 403, 18, a4, 100000
parg, m2509, t52, w2, 427195, 176, 8654, 446742, 3.4492, 1.0, 418, 2518, a2, 111111
factorial, m31, t100, w2, 804, 319, 19561, 20935, 631, 0.9677, 403, 18, a2, 111110
mergeSort, m226, t50, w2, 20172, 162, 68117, 88547, 301.4027, 0.9336, 1900, 129, a5, 101001
mergeSort, m226, t50, w2, 10739, 162, 68350, 80579, 302.4336, 0.9336, 1900, 129, a4, 110110
primes, m68, t100, w4, 1143, 100, 2536, 4224, 37.2941, 0.8793, 398, 30, a3, 110110
insertSort, m108, t50, w4, 2386, 50, 12356, 14866, 114.4074, 0.9444, 1900, 40, a3, 100010
parg, m2509, t52, w2, 429895, 172, 8776, 449527, 3.4978, 1.0, 418, 2518, a3, 110111
dictionaryOrder, m71, t100, w2, 3562, 320, 33476, 37855, 471.493, 0.9265, 8248, 32, a3, 101100
squareMatrix, m182, t50, w4, 4640, 51, 23191, 27961, 127.4231, 1.0, 903, 72, a4, 111011
longestIncrease, m114, t50, w4, 3196, 10445, 49006, 62745, 429.8772, 0.9035, 1946, 70, a5, 011010
huffmanCodingEff, m199, t50, w8, 10861, 20, 6049, 17951, 30.397, 0.849, 1874, 239, a2, 110110
selectSort, m92, t50, w2, 6145, 161, 40197, 46815, 436.9239, 0.9101, 1900, 45, a2, 111101
massive, m49, t60, w8, 1735, 19252, 46862, 67897, 956.3673, 1.0, 169, 13, a5, 110001
longestIncrease, m114, t50, w4, 3239, 10235, 47793, 61367, 419.2368, 0.9035, 1946, 70, a4, 001011
factorial, m31, t100, w2, 1585, 324, 19590, 21670, 631.9355, 0.9677, 403, 18, a2, 110101
mergeSort, m226, t50, w2, 10245, 165, 68504, 79011, 303.115, 0.9336, 1900, 129, a4, 011011
parg, m2509, t52, w4, 425746, 50, 2808, 444858, 1.1192, 1.0, 418, 2518, a4, 101110
mergeSort, m226, t50, w2, 10230, 162, 68165, 79233, 301.615, 0.9336, 1900, 129, a4, 100111
selectSort, m92, t50, w4, 1954, 49, 15008, 17592, 163.1304, 0.9101, 1900, 45, a2, 110110
anagram, m60, t100, w8, 1011, 38, 5444, 6852, 90.7333, 0.9286, 1370, 37, a4, 110110
mergeSort, m226, t50, w2, 20201, 162, 68068, 89800, 301.1858, 0.9336, 1900, 129, a2, 001100
mergeSort, m226, t50, w4, 6810, 49, 22880, 29830, 101.2389, 0.9336, 1900, 129, a2, 111011
parg, m2509, t52, w4, 427269, 175, 2572, 430619, 1.0251, 1.0, 418, 2518, a3, 010010
longestIncrease, m114, t50, w4, 3161, 3450, 49863, 56564, 437.3947, 0.9035, 1946, 70, a5, 101010
squareMatrix, m182, t50, w4, 4676, 146, 23132, 28040, 127.0989, 1.0, 903, 72, a5, 000011
factorial, m31, t100, w2, 1646, 315, 19498, 21523, 628.9677, 0.9677, 403, 18, a5, 101000
selectSort, m92, t50, w2, 3055, 160, 40070, 43884, 435.5435, 0.9101, 1900, 45, a3, 001110
squareMatrix, m182, t50, w8, 4740, 21, 10333, 15175, 56.7747, 1.0, 903, 72, a2, 100011
factorial, m31, t100, w2, 785, 324, 19536, 20707, 630.1935, 0.9677, 403, 18, a5, 111010
factorial, m31, t100, w4, 498, 98, 7069, 7731, 228.0323, 0.9677, 403, 18, a2, 111010
anagram, m60, t100, w8, 1019, 272, 5002, 6618, 83.3667, 0.9286, 1370, 37, a2, 000110
bubbleSort, m113, t50, w2, 7534, 165, 225743, 234218, 1997.7257, 0.9182, 1900, 41, a3, 101100
mergeSort, m226, t50, w2, 20522, 163, 68288, 89065, 302.1593, 0.9336, 1900, 129, a5, 000001
factorial, m31, t100, w4, 1581, 100, 7036, 8768, 226.9677, 0.9677, 403, 18, a2, 110001
transpose, m149, t50, w2, 11876, 147, 62007, 74120, 416.1544, 0.8993, 903, 40, a3, 110001
mergeSort, m226, t50, w2, 20350, 158, 68205, 88809, 301.792, 0.9336, 1900, 129, a4, 111001
factorial, m31, t100, w8, 484, 294, 5088, 6087, 164.129, 0.9677, 403, 18, a3, 011110
factorial, m31, t100, w4, 517, 97, 7046, 7713, 227.2903, 0.9677, 403, 18, a2, 111011
parg, m2509, t52, w4, 426574, 171, 2560, 429909, 1.0203, 1.0, 418, 2518, a3, 001011
mergeSort, m226, t50, w2, 10276, 161, 68441, 78974, 302.8363, 0.9336, 1900, 129, a3, 011011
mergeSort, m226, t50, w4, 6958, 132, 22912, 30100, 101.3805, 0.9336, 1900, 129, a4, 001011
transpose, m149, t50, w2, 12070, 168, 62128, 74450, 416.9664, 0.8993, 903, 40, a4, 111001
maxArrSumNeg, m112, t50, w4, 2653, 146, 21572, 25063, 192.6071, 0.9358, 1910, 63, a3, 010110
factorial, m31, t100, w8, 516, 264, 5079, 5925, 163.8387, 0.9677, 403, 18, a3, 000010
dictionaryOrder, m71, t100, w8, 1161, 268, 5003, 6846, 70.4648, 0.9265, 8248, 32, a3, 010110
longestIncrease, m114, t50, w4, 9842, 3441, 49662, 63039, 435.6316, 0.9035, 1946, 70, a3, 101000
parg, m2509, t52, w4, 425470, 56, 8324, 437567, 3.3177, 1.0, 418, 2518, a4, 110111
squareMatrix, m182, t50, w4, 4733, 149, 23280, 28240, 127.9121, 1.0, 903, 72, a4, 011010
squareMatrix, m182, t50, w8, 4765, 21, 10323, 15193, 56.7198, 1.0, 903, 72, a2, 100010
mergeSort, m226, t50, w2, 10171, 161, 68263, 78689, 302.0487, 0.9336, 1900, 129, a5, 000011
