quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
mergeSort, m226, t50, w8, 6897, 125, 10615, 17752, 46.969, 0.9336, 1900, 129, a2, 010011
mergeSort, m226, t50, w2, 10220, 162, 68591, 79070, 303.5, 0.9336, 1900, 129, a2, 010011
dictionaryOrder, m71, t100, w8, 1183, 271, 5002, 6791, 70.4507, 0.9265, 8248, 32, a3, 001111
parg, m2509, t52, w2, 438426, 173, 11351, 466476, 4.5241, 1.0, 418, 2518, a5, 010110
anagram, m60, t100, w2, 3207, 318, 8082, 11664, 134.7, 0.8667, 1370, 37, a2, 111001
dictionaryOrder, m71, t100, w4, 1173, 102, 11626, 13373, 163.7465, 0.9265, 8248, 32, a3, 111110
longestIncrease, m114, t50, w4, 3171, 3506, 51609, 58379, 452.7105, 0.9035, 1946, 70, a5, 111010
anagram, m60, t100, w8, 1004, 41, 5002, 6357, 83.3667, 0.9286, 1370, 37, a2, 101110
huffmanCodingEff, m199, t50, w8, 10720, 23, 6040, 17337, 30.3518, 0.849, 1874, 239, a3, 111111
mergeSort, m226, t50, w2, 20355, 165, 68109, 88719, 301.3673, 0.9336, 1900, 129, a2, 010001
transpose, m149, t50, w2, 5782, 159, 62396, 68422, 418.7651, 0.8993, 903, 40, a2, 001011
transpose, m149, t50, w8, 3807, 147, 10117, 14785, 67.8993, 0.9054, 903, 40, a2, 001110
longestIncrease, m114, t50, w4, 9891, 3442, 49179, 62607, 431.3947, 0.9035, 1946, 70, a2, 111000
genPassword, m49, t100, w2, 3015, 319, 5499, 8898, 112.2245, 0.8367, 398, 63, a5, 010000
factorial, m31, t100, w2, 1589, 326, 19568, 21545, 631.2258, 0.9677, 403, 18, a2, 101000
mergeSort, m226, t50, w4, 6764, 51, 22795, 29707, 100.8628, 0.9336, 1900, 129, a2, 110011
selectSort, m92, t50, w2, 6220, 161, 40201, 46868, 436.9674, 0.9101, 1900, 45, a2, 001101
huffmanCoding, m314, t50, w4, 17969, 165, 40575, 58885, 129.2197, 0.9013, 1874, 318, a5, 011010
longestIncrease, m114, t50, w4, 3181, 3474, 48861, 55611, 428.6053, 0.9035, 1946, 70, a5, 101011
bubbleSort, m113, t50, w2, 3665, 163, 214706, 219362, 1900.0531, 0.9182, 1900, 41, a2, 011110
huffmanCoding, m314, t50, w8, 18728, 136, 15324, 35160, 48.8025, 0.9279, 1874, 318, a3, 001111
squareMatrix, m182, t50, w8, 4736, 138, 10317, 15506, 56.6868, 1.0, 903, 72, a3, 011111
bubbleSort, m113, t50, w4, 7346, 49, 77106, 85289, 682.354, 0.9182, 1900, 41, a2, 110100
parg, m2509, t52, w2, 426630, 180, 8555, 452347, 3.4097, 1.0, 418, 2518, a4, 111110
add, m12, t100, w4, 167, 94, 139, 461, 11.5833, 0.9167, 583, 13, a4, 100010
minProd, m181, t50, w8, 4484, 20, 5033, 10380, 27.8066, 0.8659, 1946, 72, a2, 101110
parg, m2509, t52, w4, 531613, 56, 2573, 534863, 1.0255, 1.0, 418, 2518, a2, 101001
add, m12, t100, w8, 167, 39, 65, 350, 5.4167, 0.9167, 583, 13, a4, 100111
mergeSort, m226, t50, w2, 20340, 165, 68410, 89018, 302.6991, 0.9336, 1900, 129, a2, 011001
longestIncrease, m114, t50, w4, 9873, 3435, 53555, 67067, 469.7807, 0.9035, 1946, 70, a4, 111101
parg, m2509, t52, w8, 433573, 136, 821, 436272, 0.3272, 1.0, 418, 2518, a2, 011111
parg, m2509, t52, w4, 428718, 53, 2560, 446970, 1.0203, 1.0, 418, 2518, a3, 100110
