massive, m49, t60, w4, 97425, 38521, 56971, 1.000000, 169, 13, a5, 110000
primes, m68, t100, w8, 1668, 39, 418, 0.833333, 398, 30, a5, 101111
genPassword, m49, t100, w8, 1882, 37, 742, 0.810811, 398, 63, a5, 110111
transpose, m149, t50, w4, 21116, 52, 16770, 0.867925, 903, 40, a5, 101111
mergeSort, m226, t50, w2, 60647, 163, 49597, 0.907975, 1900, 129, a5, 111111
selectSort, m92, t50, w2, 31891, 158, 28336, 0.873016, 1900, 45, a5, 110111
factorial, m31, t100, w2, 8726, 319, 7410, 0.956522, 403, 18, a5, 010111
dictionaryOrder, m71, t100, w4, 10780, 97, 9129, 0.843750, 8248, 32, a5, 110111
dictionaryOrder, m71, t100, w8, 6244, 40, 5003, 0.887324, 8248, 32, a2, 110011
primes, m68, t100, w2, 5554, 325, 3168, 0.833333, 398, 30, a5, 011111
massive, m49, t60, w8, 67897, 19252, 46862, 1.000000, 169, 13, a5, 110001
quickSort, m127, t50, w8, 16036, 116, 10948, 0.941860, 1900, 56, a5, 011111
mergeSort, m226, t50, w8, 17543, 21, 10557, 0.933628, 1900, 129, a2, 110010
add, m12, t100, w8, 316, 40, 69, 0.916667, 583, 13, a4, 100010
bubbleSort, m113, t50, w2, 150441, 160, 146110, 0.869565, 1900, 41, a5, 001111
